Date,Pressure [psia],Temperature [F],Mass Flow Rate [MFR]
2021-04-20 10:17:00,24,204.0089448,5.520844967
2021-04-20 10:17:01,24,342.1409609,5.520844967
2021-04-20 10:17:02,24,165.7101554,5.520844967
2021-04-20 10:17:03,24,163.0738028,5.520844967
2021-04-20 10:17:04,24,341.9284587,5.520844967
2021-04-20 10:17:05,24,206.4156666,5.520844967
2021-04-20 10:17:06,24,118.8747375,5.520844967
2021-04-20 10:17:07,24,334.8722561,5.520844967
2021-04-20 10:17:08,24,242.9897669,5.520844967
2021-04-20 10:17:09,24,72.29639346,5.520844967
2021-04-20 10:17:10,24,321.113583,5.520844967
2021-04-20 10:17:11,24,274.7004253,5.520844967
2021-04-20 10:17:12,24,24.27103666,5.520844967
2021-04-20 10:17:13,24,300.9278194,5.520844967
2021-04-20 10:17:14,24,300.9129528,5.520844967
2021-04-20 10:17:15,24,24.24010511,5.520844967
2021-04-20 10:17:16,24,274.7189834,5.520844967
2021-04-20 10:17:17,24,321.1027055,5.520844967
2021-04-20 10:17:18,24,72.26608101,5.520844967
2021-04-20 10:17:19,24,243.0116451,5.520844967
2021-04-20 10:17:20,24,334.8655854,5.520844967
2021-04-20 10:17:21,24,118.8456508,5.520844967
2021-04-20 10:17:22,24,206.4404271,5.520844967
2021-04-20 10:17:23,24,341.9261284,5.520844967
2021-04-20 10:17:24,24,163.0465241,5.520844967
2021-04-20 10:17:25,24,165.7373025,5.520844967
2021-04-20 10:17:26,24,342.1430175,5.520844967
2021-04-20 10:17:27,24,203.9840201,5.520844967
2021-04-20 10:17:28,24,121.7169447,5.520844967
2021-04-20 10:17:29,24,335.5119118,5.520844967
2021-04-20 10:17:30,24,240.8387746,5.520844967
2021-04-20 10:17:31,24,75.26042136,5.520844967
2021-04-20 10:17:32,24,322.165533,5.520844967
2021-04-20 10:17:33,24,272.8731393,5.520844967
2021-04-20 10:17:34,24,27.29756021,5.520844967
2021-04-20 10:17:35,24,302.3710087,5.520844967
2021-04-20 10:17:36,23,291.4794545,5.446911344
2021-04-20 10:17:37,23,20.64734448,5.446911344
2021-04-20 10:17:38,24,276.5245267,5.520844967
2021-04-20 10:17:39,24,320.0253406,5.520844967
2021-04-20 10:17:40,24,69.29633223,5.520844967
2021-04-20 10:17:41,24,245.1434045,5.520844967
2021-04-20 10:17:42,24,334.1994256,5.520844967
2021-04-20 10:17:43,24,115.9940361,5.520844967
2021-04-20 10:17:44,24,208.8557353,5.520844967
2021-04-20 10:17:45,24,341.6845068,5.520844967
2021-04-20 10:17:46,24,160.3701186,5.520844967
2021-04-20 10:17:47,24,168.3878171,5.520844967
2021-04-20 10:17:48,24,342.3307703,5.520844967
2021-04-20 10:17:49,24,201.536392,5.520844967
2021-04-20 10:17:50,24,124.5496157,5.520844967
2021-04-20 10:17:51,24,336.1252811,5.520844967
2021-04-20 10:17:52,24,238.6689132,5.520844967
2021-04-20 10:17:53,24,78.21855281,5.520844967
2021-04-20 10:17:54,24,323.1922421,5.520844967
2021-04-20 10:17:55,24,271.0244745,5.520844967
2021-04-20 10:17:56,24,30.32194508,5.520844967
2021-04-20 10:17:57,24,303.7905082,5.520844967
2021-04-20 10:17:58,24,297.9554791,5.520844967
2021-04-20 10:17:59,24,18.18155658,5.520844967
2021-04-20 10:18:00,24,278.3084052,5.520844967
2021-04-20 10:18:01,24,318.9229027,5.520844967
2021-04-20 10:18:02,24,66.32115427,5.520844967
2021-04-20 10:18:03,24,247.2559575,5.520844967
2021-04-20 10:18:04,24,333.5070822,5.520844967
2021-04-20 10:18:05,24,113.1333336,5.520844967
2021-04-20 10:18:06,24,211.2546802,5.520844967
2021-04-20 10:18:07,24,341.4161153,5.520844967
2021-04-20 10:18:08,24,157.6811485,5.520844967
2021-04-20 10:18:09,24,171.0251391,5.520844967
2021-04-20 10:18:10,24,342.4917025,5.520844967
2021-04-20 10:18:11,24,199.0729741,5.520844967
2021-04-20 10:18:12,24,127.3725286,5.520844967
2021-04-20 10:18:13,24,336.7123159,5.520844967
2021-04-20 10:18:14,24,236.4803528,5.520844967
2021-04-20 10:18:15,24,81.17055605,5.520844967
2021-04-20 10:18:16,24,324.19363,5.520844967
2021-04-20 10:18:17,24,269.1545757,5.520844967
2021-04-20 10:18:18,24,33.34395431,5.520844967
2021-04-20 10:18:19,24,305.1862065,5.520844967
2021-04-20 10:18:20,24,296.4416678,5.520844967
2021-04-20 10:18:21,24,15.15002691,5.520844967
2021-04-20 10:18:22,24,280.0704789,5.520844967
2021-04-20 10:18:23,24,317.795478,5.520844967
2021-04-20 10:18:24,24,63.34078023,5.520844967
2021-04-20 10:18:25,24,249.3491388,5.520844967
2021-04-20 10:18:26,24,332.7886095,5.520844967
2021-04-20 10:18:27,24,110.2637674,5.520844967
2021-04-20 10:18:28,24,213.6370739,5.520844967
2021-04-20 10:18:29,24,341.1209748,5.520844967
2021-04-20 10:18:30,24,154.9798245,5.520844967
2021-04-20 10:18:31,24,173.6490616,5.520844967
2021-04-20 10:18:32,24,342.6258014,5.520844967
2021-04-20 10:18:33,24,196.5939594,5.520844967
2021-04-20 10:18:34,24,130.1854622,5.520844967
2021-04-20 10:18:35,24,337.2729702,5.520844967
2021-04-20 10:18:36,24,234.2732649,5.520844967
2021-04-20 10:18:37,24,84.11619981,5.520844967
2021-04-20 10:18:38,24,325.1696183,5.520844967
2021-04-20 10:18:39,24,267.2635893,5.520844967
2021-04-20 10:18:40,24,36.36335113,5.520844967
2021-04-20 10:18:41,24,306.5579942,5.520844967
2021-04-20 10:18:42,24,294.9046312,5.520844967
2021-04-20 10:18:43,24,12.11731027,5.520844967
2021-04-20 10:18:44,24,281.8106099,5.520844967
2021-04-20 10:18:45,24,316.6431549,5.520844967
2021-04-20 10:18:46,24,60.35544362,5.520844967
2021-04-20 10:18:47,24,251.4227842,5.520844967
2021-04-20 10:18:48,24,332.0440637,5.520844967
2021-04-20 10:18:49,24,107.3855624,5.520844967
2021-04-20 10:18:50,24,216.0027298,5.520844967
2021-04-20 10:18:51,24,340.7991083,5.520844967
2021-04-20 10:18:52,24,152.2663583,5.520844967
2021-04-20 10:18:53,24,176.2593793,5.520844967
2021-04-20 10:18:54,24,342.7330565,5.520844967
2021-04-20 10:18:55,24,194.0995421,5.520844967
2021-04-20 10:18:56,24,132.9881961,5.520844967
2021-04-20 10:18:57,24,337.8072002,5.520844967
2021-04-20 10:18:58,24,232.0478222,5.520844967
2021-04-20 10:18:59,24,87.0552533,5.520844967
2021-04-20 10:19:00,24,326.1201304,5.520844967
2021-04-20 10:19:01,24,265.3516636,5.520844967
2021-04-20 10:19:02,24,39.37989899,5.520844967
2021-04-20 10:19:03,24,307.9057641,5.520844967
2021-04-20 10:19:04,24,293.3444897,5.520844967
2021-04-20 10:19:05,24,9.083644269,5.520844967
2021-04-20 10:19:06,24,283.5286618,5.520844967
2021-04-20 10:19:07,24,315.4660237,5.520844967
2021-04-20 10:19:08,24,57.36537833,5.520844967
2021-04-20 10:19:09,24,253.4767314,5.520844967
2021-04-20 10:19:10,24,331.2735032,5.520844967
2021-04-20 10:19:11,24,104.4989439,5.520844967
2021-04-20 10:19:12,24,218.3514625,5.520844967
2021-04-20 10:19:13,24,340.4505413,5.520844967
2021-04-20 10:19:14,24,149.5409625,5.520844967
2021-04-20 10:19:15,24,178.8558875,5.520844967
2021-04-20 10:19:16,24,342.8134594,5.520844967
2021-04-20 10:19:17,23,186.4928391,5.446911344
2021-04-20 10:19:18,24,135.7805108,5.520844967
2021-04-20 10:19:19,24,338.3149638,5.520844967
2021-04-20 10:19:20,24,229.8041993,5.520844967
2021-04-20 10:19:21,24,89.98748626,5.520844967
2021-04-20 10:19:22,24,327.045092,5.520844967
2021-04-20 10:19:23,24,263.4189484,5.520844967
2021-04-20 10:19:24,24,42.39336154,5.520844967
2021-04-20 10:19:25,24,309.2294104,5.520844967
2021-04-20 10:19:26,24,291.7613654,5.520844967
2021-04-20 10:19:27,24,6.049266594,5.520844967
2021-04-20 10:19:28,24,285.2245,5.520844967
2021-04-20 10:19:29,24,314.2641767,5.520844967
2021-04-20 10:19:30,24,54.37081862,5.520844967
2021-04-20 10:19:31,24,255.5108193,5.520844967
2021-04-20 10:19:32,24,330.4769883,5.520844967
2021-04-20 10:19:33,24,101.6041383,5.520844967
2021-04-20 10:19:34,24,220.6830879,5.520844967
2021-04-20 10:19:35,24,340.0753008,5.520844967
2021-04-20 10:19:36,24,146.8038505,5.520844967
2021-04-20 10:19:37,24,181.4383829,5.520844967
2021-04-20 10:19:38,24,342.8670039,5.520844967
2021-04-20 10:19:39,24,189.0652827,5.520844967
2021-04-20 10:19:40,24,138.5621875,5.520844967
2021-04-20 10:19:41,24,338.7962215,5.520844967
2021-04-20 10:19:42,24,227.5425719,5.520844967
2021-04-20 10:19:43,24,92.91266894,5.520844967
2021-04-20 10:19:44,24,327.9444304,5.520844967
2021-04-20 10:19:45,24,261.465595,5.520844967
2021-04-20 10:19:46,24,45.40350269,5.520844967
2021-04-20 10:19:47,24,310.5288294,5.520844967
2021-04-20 10:19:48,24,290.1553824,5.520844967
2021-04-20 10:19:49,24,3.014414975,5.520844967
2021-04-20 10:19:50,24,286.8979917,5.520844967
2021-04-20 10:19:51,24,313.0377079,5.520844967
2021-04-20 10:19:52,24,51.3719991,5.520844967
2021-04-20 10:19:53,24,257.5248887,5.520844967
2021-04-20 10:19:54,24,329.6545815,5.520844967
2021-04-20 10:19:55,24,98.70137232,5.520844967
2021-04-20 10:19:56,24,222.9974234,5.520844967
2021-04-20 10:19:57,24,339.6734164,5.520844967
2021-04-20 10:19:58,24,144.0552369,5.520844967
2021-04-20 10:19:59,24,184.0066631,5.520844967
2021-04-20 10:20:00,24,342.8936856,5.520844967
2021-04-20 10:20:01,24,186.5258349,5.520844967
2021-04-20 10:20:02,24,141.3330082,5.520844967
2021-04-20 10:20:03,24,339.2509354,5.520844967
2021-04-20 10:20:04,24,225.2631171,5.520844967
2021-04-20 10:20:05,24,95.83057218,5.520844967
2021-04-20 10:20:06,24,328.8180754,5.520844967
2021-04-20 10:20:07,24,259.4917565,5.520844967
2021-04-20 10:20:08,24,48.4100866,5.520844967
2021-04-20 10:20:09,24,311.8039193,5.520844967
2021-04-20 10:20:10,24,288.5266666,5.520844967
2021-04-20 10:20:11,24,0.020672814,5.520844967
2021-04-20 10:20:12,24,288.5490057,5.520844967
2021-04-20 10:20:13,24,311.7867135,5.520844967
2021-04-20 10:20:14,24,48.36915474,5.520844967
2021-04-20 10:20:15,24,259.5187818,5.520844967
2021-04-20 10:20:16,24,328.8063472,5.520844967
2021-04-20 10:20:17,24,95.79087333,5.520844967
2021-04-20 10:20:18,24,225.2942877,5.520844967
2021-04-20 10:20:19,24,339.2449196,5.520844967
2021-04-20 10:20:20,24,141.2953369,5.520844967
2021-04-20 10:20:21,24,186.5605269,5.520844967
2021-04-20 10:20:22,24,342.8935027,5.520844967
2021-04-20 10:20:23,24,183.9717734,5.520844967
2021-04-20 10:20:24,24,144.0927559,5.520844967
2021-04-20 10:20:25,24,339.6790699,5.520844967
2021-04-20 10:20:26,24,222.9660136,5.520844967
2021-04-20 10:20:27,24,98.74096736,5.520844967
2021-04-20 10:20:28,24,329.6659583,5.520844967
2021-04-20 10:20:29,24,257.4975875,5.520844967
2021-04-20 10:20:30,24,51.41287772,5.520844967
2021-04-20 10:20:31,24,313.0545803,5.520844967
2021-04-20 10:20:32,24,286.8753455,5.520844967
2021-04-20 10:20:33,24,3.055758983,5.520844967
2021-04-20 10:20:34,24,290.1774127,5.520844967
2021-04-20 10:20:35,24,310.5112914,5.520844967
2021-04-20 10:20:36,24,45.36252079,5.520844967
2021-04-20 10:20:37,24,261.4923423,5.520844967
2021-04-20 10:20:38,24,327.9323518,5.520844967
2021-04-20 10:20:39,24,92.8728694,5.520844967
2021-04-20 10:20:40,24,227.5735008,5.520844967
2021-04-20 10:20:41,24,338.7898439,5.520844967
2021-04-20 10:20:42,24,138.5243669,5.520844967
2021-04-20 10:20:43,24,189.0997742,5.520844967
2021-04-20 10:20:44,24,342.8664549,5.520844967
2021-04-20 10:20:45,24,181.4032982,5.520844967
2021-04-20 10:20:46,23,142.934635,5.446911344
2021-04-20 10:20:47,23,331.0330513,5.446911344
2021-04-20 10:20:48,24,220.6514413,5.520844967
2021-04-20 10:20:49,24,101.6436265,5.520844967
2021-04-20 10:20:50,24,330.4880128,5.520844967
2021-04-20 10:20:51,24,255.4832444,5.520844967
2021-04-20 10:20:52,24,54.41164078,5.520844967
2021-04-20 10:20:53,24,314.2807143,5.520844967
2021-04-20 10:20:54,24,285.2015485,5.520844967
2021-04-20 10:20:55,24,6.090605743,5.520844967
2021-04-20 10:20:56,24,291.7830851,5.520844967
2021-04-20 10:20:57,24,309.2115417,5.520844967
2021-04-20 10:20:58,24,42.35233281,5.520844967
2021-04-20 10:20:59,24,263.4454155,5.520844967
2021-04-20 10:21:00,24,327.0326638,5.520844967
2021-04-20 10:21:01,24,89.94758913,5.520844967
2021-04-20 10:21:02,24,229.8348841,5.520844967
2021-04-20 10:21:03,24,338.3082249,5.520844967
2021-04-20 10:21:04,24,135.7425438,5.520844967
2021-04-20 10:21:05,24,191.624206,5.520844967
2021-04-20 10:21:06,24,342.8125446,5.520844967
2021-04-20 10:21:07,24,178.8206106,5.520844967
2021-04-20 10:21:08,24,149.5781681,5.520844967
2021-04-20 10:21:09,24,340.4554688,5.520844967
2021-04-20 10:21:10,24,218.3195817,5.520844967
2021-04-20 10:21:11,24,104.5383221,5.520844967
2021-04-20 10:21:12,24,331.2841746,5.520844967
2021-04-20 10:21:13,24,253.4488848,5.520844967
2021-04-20 10:21:14,24,57.40614084,5.520844967
2021-04-20 10:21:15,24,315.4822253,5.520844967
2021-04-20 10:21:16,24,283.5054068,5.520844967
2021-04-20 10:21:17,24,9.12497532,5.520844967
2021-04-20 10:21:18,24,293.3658972,5.520844967
2021-04-20 10:21:19,24,307.8875661,5.520844967
2021-04-20 10:21:20,24,39.33882664,5.520844967
2021-04-20 10:21:21,24,265.3778486,5.520844967
2021-04-20 10:21:22,24,326.1073537,5.520844967
2021-04-20 10:21:23,24,87.01526172,5.520844967
2021-04-20 10:21:24,24,232.0782606,5.520844967
2021-04-20 10:21:25,24,337.8001004,5.520844967
2021-04-20 10:21:26,24,132.9500857,5.520844967
2021-04-20 10:21:27,24,194.1336246,5.520844967
2021-04-20 10:21:28,24,342.7317758,5.520844967
2021-04-20 10:21:29,24,176.2239129,5.520844967
2021-04-20 10:21:30,24,152.3034028,5.520844967
2021-04-20 10:21:31,24,340.8036724,5.520844967
2021-04-20 10:21:32,24,215.9706172,5.520844967
2021-04-20 10:21:33,24,107.4248274,5.520844967
2021-04-20 10:21:34,24,332.0543811,5.520844967
2021-04-20 10:21:35,24,251.3946682,5.520844967
2021-04-20 10:21:36,24,60.39614329,5.520844967
2021-04-20 10:21:37,24,316.6590192,5.520844967
2021-04-20 10:21:38,24,281.7870532,5.520844967
2021-04-20 10:21:39,24,12.15862998,5.520844967
2021-04-20 10:21:40,24,294.9257248,5.520844967
2021-04-20 10:21:41,24,306.5394684,5.520844967
2021-04-20 10:21:42,24,36.32223839,5.520844967
2021-04-20 10:21:43,24,267.2894901,5.520844967
2021-04-20 10:21:44,24,325.156494,5.520844967
2021-04-20 10:21:45,24,84.07611691,5.520844967
2021-04-20 10:21:46,24,234.3034543,5.520844967
2021-04-20 10:21:47,24,337.2655102,5.520844967
2021-04-20 10:21:48,24,130.1472114,5.520844967
2021-04-20 10:21:49,24,196.6278334,5.520844967
2021-04-20 10:21:50,24,342.6241549,5.520844967
2021-04-20 10:21:51,24,173.6134085,5.520844967
2021-04-20 10:21:52,24,155.016705,5.520844967
2021-04-20 10:21:53,24,341.1251749,5.520844967
2021-04-20 10:21:54,24,213.6047321,5.520844967
2021-04-20 10:21:55,24,110.3029163,5.520844967
2021-04-20 10:21:56,24,332.7985721,5.520844967
2021-04-20 10:21:57,24,249.3207556,5.520844967
2021-04-20 10:21:58,24,63.38141387,5.520844967
2021-04-20 10:21:59,24,317.8110037,5.520844967
2021-04-20 10:22:00,23,272.5962322,5.446911344
2021-04-20 10:22:01,24,15.19133205,5.520844967
2021-04-20 10:22:02,24,296.4624458,5.520844967
2021-04-20 10:22:03,24,305.1673541,5.520844967
2021-04-20 10:22:04,24,33.30280439,5.520844967
2021-04-20 10:22:05,24,269.1801901,5.520844967
2021-04-20 10:22:06,24,324.1801592,5.520844967
2021-04-20 10:22:07,24,81.13038497,5.520844967
2021-04-20 10:22:08,24,236.5102911,5.520844967
2021-04-20 10:22:09,24,336.7044962,5.520844967
2021-04-20 10:22:10,24,127.3341403,5.520844967
2021-04-20 10:22:11,24,199.1066369,5.520844967
2021-04-20 10:22:12,24,342.4896904,5.520844967
2021-04-20 10:22:13,24,170.989302,5.520844967
2021-04-20 10:22:14,24,157.7178621,5.520844967
2021-04-20 10:22:15,24,341.4199512,5.520844967
2021-04-20 10:22:16,24,211.2221117,5.520844967
2021-04-20 10:22:17,24,113.1723632,5.520844967
2021-04-20 10:22:18,24,333.5166893,5.520844967
2021-04-20 10:22:19,24,247.2273093,5.520844967
2021-04-20 10:22:20,24,66.36171869,5.520844967
2021-04-20 10:22:21,24,318.9380886,5.520844967
2021-04-20 10:22:22,24,278.2842507,5.520844967
2021-04-20 10:22:23,24,18.22284392,5.520844967
2021-04-20 10:22:24,24,297.9759399,5.520844967
2021-04-20 10:22:25,24,303.7713309,5.520844967
2021-04-20 10:22:26,24,30.2807612,5.520844967
2021-04-20 10:22:27,24,271.0498007,5.520844967
2021-04-20 10:22:28,24,323.1784258,5.520844967
2021-04-20 10:22:29,24,78.17829668,5.520844967
2021-04-20 10:22:30,24,238.6985979,5.520844967
2021-04-20 10:22:31,24,336.1171024,5.520844967
2021-04-20 10:22:32,24,124.511093,5.520844967
2021-04-20 10:22:33,24,201.569841,5.520844967
2021-04-20 10:22:34,24,342.3283928,5.520844967
2021-04-20 10:22:35,24,168.351799,5.520844967
2021-04-20 10:22:36,24,160.4066625,5.520844967
2021-04-20 10:22:37,24,341.6879782,5.520844967
2021-04-20 10:22:38,24,208.8229426,5.520844967
2021-04-20 10:22:39,24,116.0329434,5.520844967
2021-04-20 10:22:40,24,334.2086763,5.520844967
2021-04-20 10:22:41,24,245.1144935,5.520844967
2021-04-20 10:22:42,24,69.33682426,5.520844967
2021-04-20 10:22:43,24,320.0401856,5.520844967
2021-04-20 10:22:44,24,276.5000762,5.520844967
2021-04-20 10:22:45,24,21.25292807,5.520844967
2021-04-20 10:22:46,24,299.4660883,5.520844967
2021-04-20 10:22:47,24,302.351508,5.520844967
2021-04-20 10:22:48,24,27.25634561,5.520844967
2021-04-20 10:22:49,24,272.8981752,5.520844967
2021-04-20 10:22:50,24,322.1513723,5.520844967
2021-04-20 10:22:51,24,75.22008335,5.520844967
2021-04-20 10:22:52,24,240.8682033,5.520844967
2021-04-20 10:22:53,24,335.5033747,5.520844967
2021-04-20 10:22:54,24,121.6782906,5.520844967
2021-04-20 10:22:55,24,204.0172527,5.520844967
2021-04-20 10:22:56,24,342.1402748,5.520844967
2021-04-20 10:22:57,24,165.7011061,5.520844967
2021-04-20 10:22:58,24,163.0828954,5.520844967
2021-04-20 10:22:59,24,341.9292349,5.520844967
2021-04-20 10:23:00,24,206.4074127,5.520844967
2021-04-20 10:23:01,24,118.8844328,5.520844967
2021-04-20 10:23:02,24,334.8744791,5.520844967
2021-04-20 10:23:03,24,242.9824737,5.520844967
2021-04-20 10:23:04,24,72.30649748,5.520844967
2021-04-20 10:23:05,24,321.1172083,5.520844967
2021-04-20 10:23:06,24,274.6942387,5.520844967
2021-04-20 10:23:07,24,24.28134713,5.520844967
2021-04-20 10:23:08,24,300.9327744,5.520844967
2021-04-20 10:23:09,24,300.9079967,5.520844967
2021-04-20 10:23:10,24,24.22979456,5.520844967
2021-04-20 10:23:11,24,274.725169,5.520844967
2021-04-20 10:23:12,24,321.0990791,5.520844967
2021-04-20 10:23:13,24,72.25597673,5.520844967
2021-04-20 10:23:14,24,243.0189374,5.520844967
2021-04-20 10:23:15,24,334.8633612,5.520844967
2021-04-20 10:23:16,24,118.835955,5.520844967
2021-04-20 10:23:17,24,206.4486802,5.520844967
2021-04-20 10:23:18,24,341.9253509,5.520844967
2021-04-20 10:23:19,24,163.0374309,5.520844967
2021-04-20 10:23:20,24,165.7463512,5.520844967
2021-04-20 10:23:21,24,342.1437024,5.520844967
2021-04-20 10:23:22,24,203.9757115,5.520844967
2021-04-20 10:23:23,24,121.7266079,5.520844967
2021-04-20 10:23:24,24,335.5140453,5.520844967
2021-04-20 10:23:25,24,240.8314168,5.520844967
2021-04-20 10:23:26,24,75.27050569,5.520844967
2021-04-20 10:23:27,24,322.1690724,5.520844967
2021-04-20 10:23:28,24,272.8668797,5.520844967
2021-04-20 10:23:29,24,27.3078638,5.520844967
2021-04-20 10:23:30,24,302.3758833,5.520844967
2021-04-20 10:23:31,24,299.4409101,5.520844967
2021-04-20 10:23:32,24,21.20134516,5.520844967
2021-04-20 10:23:33,24,276.5306388,5.520844967
2021-04-20 10:23:34,24,320.0216287,5.520844967
2021-04-20 10:23:35,24,69.28620906,5.520844967
2021-04-20 10:23:36,24,245.1506317,5.520844967
2021-04-20 10:23:37,24,334.1971122,5.520844967
2021-04-20 10:23:38,24,115.984309,5.520844967
2021-04-20 10:23:39,24,208.863933,5.520844967
2021-04-20 10:23:40,24,341.6836382,5.520844967
2021-04-20 10:23:41,24,160.3609822,5.520844967
2021-04-20 10:23:42,24,168.3968213,5.520844967
2021-04-20 10:23:43,24,342.3313639,5.520844967
2021-04-20 10:23:44,24,201.5280293,5.520844967
2021-04-20 10:23:45,24,124.559246,5.520844967
2021-04-20 10:23:46,24,336.127325,5.520844967
2021-04-20 10:23:47,24,238.6614915,5.520844967
2021-04-20 10:23:48,24,78.22861666,5.520844967
2021-04-20 10:23:49,24,323.1956954,5.520844967
2021-04-20 10:23:50,24,271.0181423,5.520844967
2021-04-20 10:23:51,24,30.33224098,5.520844967
2021-04-20 10:23:52,24,303.7953018,5.520844967
2021-04-20 10:23:53,24,297.9503632,5.520844967
2021-04-20 10:23:54,24,18.17123471,5.520844967
2021-04-20 10:23:55,24,278.3144431,5.520844967
2021-04-20 10:23:56,24,318.9191055,5.520844967
2021-04-20 10:23:57,24,66.31101301,5.520844967
2021-04-20 10:23:58,24,247.263119,5.520844967
2021-04-20 10:23:59,24,333.5046797,5.520844967
2021-04-20 10:24:00,24,113.1235759,5.520844967
2021-04-20 10:24:01,24,211.2628219,5.520844967
2021-04-20 10:24:02,24,341.4151555,5.520844967
2021-04-20 10:24:03,24,157.6719697,5.520844967
2021-04-20 10:24:04,24,171.0340979,5.520844967
2021-04-20 10:24:05,24,342.4922047,5.520844967
2021-04-20 10:24:06,24,199.064558,5.520844967
2021-04-20 10:24:07,24,127.3821253,5.520844967
2021-04-20 10:24:08,24,336.7142701,5.520844967
2021-04-20 10:24:09,24,236.4728677,5.520844967
2021-04-20 10:24:10,24,81.18059864,5.520844967
2021-04-20 10:24:11,24,324.196997,5.520844967
2021-04-20 10:24:12,24,269.1481714,5.520844967
2021-04-20 10:24:13,25,34.21661316,5.591760035
2021-04-20 10:24:14,25,313.0816074,5.591760035
2021-04-20 10:24:15,24,296.4364726,5.520844967
2021-04-20 10:24:16,24,15.13970059,5.520844967
2021-04-20 10:24:17,24,280.0764424,5.520844967
2021-04-20 10:24:18,24,317.7915959,5.520844967
2021-04-20 10:24:19,24,63.33062168,5.520844967
2021-04-20 10:24:20,24,249.356234,5.520844967
2021-04-20 10:24:21,24,332.7861181,5.520844967
